Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Tenure,IsActiveMember,NumOfProducts,HasCrCard,Exited
1.3522777137372692,0.9399412775303628,-1.2168146359229246,-1.0621968636835888,1.0,0.0,1.0,3.0,1.0,2.0,1.0,0
0.012962656447341837,1.9432997221114583,1.4579285879542372,-1.4895345472776573,0.0,0.0,1.0,5.0,0.0,2.0,1.0,0
0.2042933789173315,-1.7287853070255408,0.681504803464685,1.0929336480881329,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6826201850923056,1.9846753280735654,-1.2168146359229246,-1.43769073742456,1.0,0.0,1.0,9.0,0.0,1.0,0.0,0
1.8306045199122434,-0.8805853848023466,0.5299689945459692,0.6198296096008261,0.0,1.0,0.0,3.0,1.0,3.0,0.0,1
-0.9436909559026063,0.8365022626250953,-1.2168146359229246,1.0808713727790389,1.0,0.0,0.0,10.0,1.0,2.0,1.0,0
-0.36969878849263743,0.3399949910798109,1.7915496015652355,-1.0784568399437207,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.3956241013873211,1.1364754058503712,0.7388893939744755,1.616203665054108,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0
0.49128946262231593,-0.37373421176653543,-1.2168146359229246,0.08301637786716465,1.0,0.0,0.0,6.0,1.0,2.0,0.0,0
-0.5610295109626271,-0.03238546257915241,-1.2168146359229246,0.9051499349302842,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0
-0.36969878849263743,-0.9012731877834,0.48765793541750574,-1.051222264420573,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0
-0.6566948721976219,-0.12548057599389323,-1.2168146359229246,1.0405794805113415,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.1609469912672796,2.0363948355261994,0.34833360714339895,0.7639605635505112,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1
2.1176006036172277,-0.34270250729495516,0.6097090551788532,-1.0758051308463754,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0
-1.2306870396075908,-0.02204156108862565,1.3968074980464507,-0.03082045631301176,1.0,0.0,0.0,9.0,0.0,1.0,1.0,0
-1.4220177620775805,-0.8909292862928734,1.182940391789995,0.9302820170437869,0.0,0.0,1.0,6.0,1.0,1.0,1.0,0
-0.1783680660226478,-1.0564317101413014,-1.2168146359229246,-0.036695294746264366,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0
1.4479430749722642,-0.34270250729495516,0.42174430216800873,-0.9509732275828584,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
0.49128946262231593,2.0674265399977796,0.8462701174647125,1.2308136740243592,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0
-0.5610295109626271,-1.5322511787055324,-1.2168146359229246,-1.6664236322502008,1.0,0.0,0.0,7.0,1.0,2.0,0.0,0
0.10862801768233665,-0.9736804982170874,-1.2168146359229246,-0.6597563796884477,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0
-0.1783680660226478,0.42274620300402493,1.1799411820722836,0.8026023801323556,1.0,0.0,0.0,9.0,1.0,1.0,1.0,0
0.2999587401523263,2.0674265399977796,0.13786178724099502,-0.6960358402263531,1.0,1.0,0.0,6.0,1.0,3.0,0.0,1
-0.9436909559026063,1.312321731189326,-1.2168146359229246,0.42231960927367423,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
-1.0393563171376012,-0.4047659162381157,0.3293389331042831,1.4098914685141868,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0
2.213265964852223,1.405416844604067,-1.2168146359229246,1.1372499417263209,0.0,0.0,0.0,8.0,1.0,1.0,1.0,0
0.5869548238573108,-0.21857568940863406,0.865730169520039,-1.57734469880691,0.0,1.0,0.0,7.0,0.0,3.0,1.0,1
-0.6566948721976219,-0.6219878475391776,-1.2168146359229246,-0.7094194597847262,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
0.6826201850923056,-1.3667487548571042,-1.2168146359229246,-0.409901579329399,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
3.1699195772021707,0.2779315821366503,-1.2168146359229246,0.9273787720187203,0.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.2042933789173315,-0.37373421176653543,1.6693929255354747,-1.4828227013607798,0.0,0.0,1.0,7.0,0.0,1.0,0.0,1
1.3522777137372692,-0.4047659162381157,-1.2168146359229246,0.9775289644495108,0.0,0.0,0.0,7.0,1.0,2.0,0.0,1
-0.5610295109626271,0.8468461641156221,-1.2168146359229246,0.34239745096471386,1.0,0.0,1.0,8.0,0.0,1.0,1.0,0
-1.9003445682525546,-0.46682932518127623,1.4482931294345214,0.13617771556236166,1.0,1.0,0.0,8.0,1.0,1.0,1.0,0
0.96961626879729,-1.6356901936108,1.2095269357419627,1.1638832596456872,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0
-1.9003445682525546,0.9192534745493094,0.22295698366745195,1.610933380212655,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0
1.2566123525022745,-1.0254000056697212,-1.2168146359229246,-0.6342237482941797,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.1783680660226478,-0.4564854236907495,1.2650824189987928,-0.1916136705341301,1.0,0.0,1.0,8.0,0.0,2.0,1.0,0
0.2042933789173315,-0.23926349238968758,-1.2168146359229246,0.6688399105964038,0.0,0.0,0.0,6.0,1.0,3.0,1.0,1
4.317903912022109,-2.5045779188150474,0.19284906335083518,1.5324541707635484,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1
0.6826201850923056,0.5158413164187657,-0.30914382357093007,-0.9492580995019051,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0
1.8306045199122434,-0.3944220147475889,1.1837327054825373,0.2604935364914155,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
0.012962656447341837,-0.5288927341244368,-1.2168146359229246,1.6328721703554707,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1
-0.36969878849263743,-1.4908755727434253,0.5485566833982087,-1.2806853073288207,1.0,0.0,1.0,6.0,0.0,2.0,1.0,0
0.2999587401523263,-1.0150561041791943,0.4413193752635365,1.5044393134453031,0.0,1.0,0.0,8.0,1.0,1.0,0.0,1
0.6826201850923056,0.1848364687219095,-1.2168146359229246,-1.2274413964601094,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
-0.5610295109626271,-0.7668024684065522,-1.2168146359229246,1.560687430656277,1.0,0.0,1.0,3.0,1.0,2.0,0.0,0
-1.2306870396075908,0.9709729820019432,1.4509338007633215,1.414664579584019,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0
1.9262698811472383,0.1848364687219095,0.7109519543746237,-0.8619895308459946,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0
-1.61334848454757,0.3710266955513912,-1.2168146359229246,1.0205339752755282,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0
1.5436084362072588,-1.5943145876486928,0.7931263863953054,-1.1902324673010098,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1
-0.36969878849263743,1.488168056528281,-1.2168146359229246,-0.544948269881159,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.2999587401523263,2.0674265399977796,-1.2168146359229246,-0.9710860403634693,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.36969878849263743,1.1157876028693177,-1.2168146359229246,-0.08908380998766874,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0
0.7782855463273004,-0.777146369897079,0.5143713714793744,-0.6365200111046966,1.0,1.0,0.0,9.0,1.0,2.0,1.0,1
2.5002620485572074,-0.1875439849370538,0.8601786798168345,-0.25960990335412654,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0
-0.8480255946676115,-0.3220147043139016,-0.08217827525944467,1.0547848419246229,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0
-1.0393563171376012,0.1848364687219095,0.7805892534332513,0.2448271850207062,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.10862801768233665,0.40205840002297144,1.3542708885936876,-0.8758423950143587,1.0,0.0,0.0,8.0,0.0,1.0,1.0,0
-0.7523602334326167,0.12277305977874896,-1.2168146359229246,-1.2561853610226397,1.0,0.0,0.0,3.0,1.0,2.0,0.0,0
-1.3263524008425855,1.912268017639878,-1.2168146359229246,-0.2896177925851939,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.5869548238573108,-1.4081243608192113,0.5322788801217779,0.9586519737027533,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1
-0.1783680660226478,-1.1391829220655156,0.8680849726568748,-1.4011562714978611,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0
1.1609469912672796,0.8675339670966755,0.6847618078987184,0.29087161721886734,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.8480255946676115,1.2916339282082727,1.8486763973587035,-0.06894740487176818,0.0,0.0,0.0,10.0,1.0,2.0,1.0,0
0.012962656447341837,-0.35304640878548194,0.7355643715194586,-0.7734922525514282,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0
3.8395771058471344,0.8468461641156221,-0.22523974461099042,0.07074038375603396,1.0,0.0,0.0,10.0,1.0,1.0,1.0,0
-0.8480255946676115,0.588248626852453,-1.2168146359229246,-1.1620186363902842,1.0,0.0,0.0,8.0,0.0,2.0,1.0,0
1.065281630032285,-2.483890115833994,0.4239402896426422,-0.1790663645671674,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0
-0.08270270478765299,0.3399949910798109,0.8304084433072237,0.41115124060978625,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0
0.8739509075622952,-0.5392366356149636,0.7191728305617131,-1.2058006330233806,1.0,0.0,0.0,6.0,0.0,1.0,1.0,1
0.5869548238573108,-0.27029519686126785,-0.11569960937438477,1.177143019443789,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1
-0.1783680660226478,0.9916607849829967,-1.2168146359229246,1.2298311226487626,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0
0.5869548238573108,0.24689987766507007,1.1074955729303089,0.04244866344424151,1.0,0.0,0.0,7.0,1.0,1.0,1.0,1
-1.0393563171376012,-0.44614152220022274,0.9638703881878756,0.18067615590683028,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0
-1.0393563171376012,-0.03238546257915241,1.182970550723827,0.037821963631648525,1.0,0.0,1.0,6.0,0.0,2.0,1.0,0
0.2999587401523263,0.9192534745493094,1.0554191151948737,1.2490901010595494,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
0.10862801768233665,-0.3116708028233749,0.5188818967057803,-0.8746957381300559,1.0,1.0,0.0,5.0,0.0,2.0,1.0,0
-0.6566948721976219,-0.9529926952360339,0.5195043257657247,0.7570081105082891,1.0,1.0,0.0,4.0,1.0,1.0,1.0,0
-0.46536414972763224,-0.8185219758591861,0.4152434477285284,1.6567847369021584,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.5610295109626271,-0.13582447748442,1.121013352501497,0.1574184501374862,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0
-0.36969878849263743,-0.21857568940863406,1.5451398827646434,1.034462473695262,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.8306045199122434,-0.3220147043139016,1.22476489748062,-0.24499289038464997,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
-0.08270270478765299,-1.1909024295181494,0.6965497801107877,1.6610336124040086,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1
0.6826201850923056,1.1261315043598445,-1.2168146359229246,0.6632776706057402,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
-0.2740334272576426,2.0674265399977796,1.494695376273232,1.2852644369269723,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0
0.49128946262231593,-1.7494731100065943,1.5953946125607161,-0.6009866581703293,1.0,0.0,0.0,9.0,0.0,1.0,1.0,1
0.2042933789173315,-1.3253731488949971,1.095600440251218,-1.4806794417835392,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
2.3089313260872175,-0.3944220147475889,0.812068763559797,0.8222750917759805,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0
-0.1783680660226478,-0.11513667450336647,0.6460103050617768,1.4173759634118028,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0
-1.4220177620775805,-1.2219341339897296,1.0732630975723962,-1.1434204168406639,1.0,1.0,0.0,8.0,0.0,1.0,0.0,0
0.2999587401523263,-0.6633634535012847,-1.2168146359229246,0.4035905910416387,1.0,0.0,1.0,6.0,1.0,2.0,1.0,0
-0.36969878849263743,-1.9873828442887096,1.454055410834831,0.6096333839293179,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0
1.3522777137372692,0.008990143382954624,-1.2168146359229246,0.5202023001872172,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
0.012962656447341837,-0.8081780743686593,-1.2168146359229246,-1.7276117416085712,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0
-0.7523602334326167,0.505497414928239,0.6198913850040714,0.6635588704256278,1.0,0.0,1.0,6.0,0.0,1.0,0.0,0
-0.9436909559026063,-0.51854883263391,-0.022808007712542853,-0.07101659145512126,0.0,1.0,0.0,6.0,1.0,2.0,1.0,0
0.2999587401523263,0.8158144596440418,0.34721163063689103,-1.7025063743453226,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0
0.3956241013873211,-0.4875171281623298,0.8337350699608488,-1.3992607314411627,1.0,0.0,0.0,5.0,1.0,1.0,1.0,0
0.5869548238573108,-1.4081243608192113,1.6519382821601387,-0.6898976696977341,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.08270270478765299,2.0157070325451456,0.592784278603774,1.3788842010213238,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0
1.4479430749722642,0.3503388925703376,-1.2168146359229246,-0.09118283393624123,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.6566948721976219,-0.51854883263391,0.3693840616987997,0.5694825252541983,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-0.2740334272576426,-0.7668024684065522,-1.2168146359229246,-0.8991266421609035,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.7523602334326167,0.49515351343771224,1.752208234900094,0.2635546419952594,0.0,0.0,1.0,8.0,0.0,1.0,0.0,1
-0.1783680660226478,0.7847827551724614,0.9016566786081097,-1.134529922843611,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0
-0.46536414972763224,0.050365749345061654,-1.2168146359229246,1.0320581371723516,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
-0.1783680660226478,-1.6977536025539606,0.6315107559424293,0.778033911970002,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
-0.1783680660226478,-0.06341716705073268,-1.2168146359229246,-0.06422061110724733,1.0,0.0,1.0,9.0,1.0,2.0,1.0,0
-0.9436909559026063,0.9709729820019432,-0.518917335819226,0.33277056385512466,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.5869548238573108,-0.07376106854125944,-0.4926083182264604,-0.6804943893542367,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1
-1.135021678372596,1.6847021848482895,0.9853547784667683,0.2704141134807514,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.6566948721976219,0.24689987766507007,0.15891288347583918,-0.0809062902409162,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0
0.2042933789173315,0.11242915828822221,0.7491705424339529,0.35564558806822466,1.0,1.0,0.0,5.0,1.0,2.0,0.0,0
-0.9436909559026063,-0.559924438596017,-1.2168146359229246,0.2871301503988004,0.0,0.0,1.0,6.0,0.0,2.0,1.0,0
-0.36969878849263743,2.0674265399977796,2.1804658974188293,1.5340084893238137,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
3.5525810221421503,-0.3944220147475889,0.325893114494076,1.5829129717566952,1.0,1.0,0.0,6.0,1.0,1.0,1.0,0
-0.9436909559026063,1.6847021848482895,-1.2168146359229246,-1.1482362022816823,1.0,0.0,0.0,6.0,0.0,1.0,1.0,0
0.012962656447341837,-1.1495268235560423,-1.2168146359229246,-0.23206238244228267,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0
0.10862801768233665,0.5675608238713996,0.27332400736609175,0.1622281640216286,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0
0.012962656447341837,-0.9633365967265607,-0.42156959126379295,0.26269161355359427,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1
-0.36969878849263743,-0.4978610296528565,-1.2168146359229246,-1.1986101749516178,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0
0.012962656447341837,-0.44614152220022274,0.4692515210079818,0.07939148493911738,0.0,1.0,0.0,8.0,0.0,1.0,1.0,1
-0.2740334272576426,2.0674265399977796,-1.2168146359229246,-1.0209559003396402,1.0,0.0,1.0,6.0,1.0,2.0,0.0,0
-1.5176831233125754,0.008990143382954624,0.6382172686434687,-0.5159791372950547,1.0,0.0,1.0,4.0,0.0,2.0,1.0,0
-0.6566948721976219,1.022692489454577,0.05889430865777398,0.9975257237572622,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0
-0.46536414972763224,-0.46682932518127623,-1.2168146359229246,-1.1130463259934449,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
-0.36969878849263743,-1.7391292085160674,1.154400254773078,0.15412749283762117,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0
0.10862801768233665,-0.44614152220022274,0.5886218644753267,-1.3930353039665826,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.0393563171376012,-0.5392366356149636,0.8685113686469088,-0.9385556794599893,1.0,0.0,0.0,8.0,1.0,2.0,0.0,0
-0.8480255946676115,0.9606290805114164,0.8208928184235335,0.6702301236479627,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.3956241013873211,0.060709650835588415,0.9475677198330191,1.640136354475014,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0
-0.6566948721976219,-0.6323317490297043,-1.2168146359229246,-1.5729889639040417,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0
-0.36969878849263743,-0.5909561430675974,0.9246159690872933,-0.3823974266809554,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-1.0393563171376012,0.7951266566629882,-1.2168146359229246,-1.0371523854621543,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.10862801768233665,-0.8909292862928734,0.5222544034395972,-0.2856010240290619,1.0,1.0,0.0,7.0,1.0,1.0,1.0,0
0.10862801768233665,1.570919268452495,-1.2168146359229246,1.2992919884603127,1.0,0.0,1.0,5.0,1.0,2.0,1.0,0
-0.08270270478765299,-1.4494999667813182,-1.2168146359229246,0.3255849630288627,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1
-0.2740334272576426,0.5779047253619263,-0.27721658161286267,-1.029925151103028,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
-1.0393563171376012,-0.1565122804654735,0.09259114210044068,0.98266324641694,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0
0.5869548238573108,0.4330901044945517,1.0624955560949418,1.529354727714859,1.0,1.0,0.0,6.0,0.0,4.0,1.0,1
-0.2740334272576426,1.6433265788861824,-0.11181712790305175,0.15595572534952246,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0
0.3956241013873211,-0.37373421176653543,-1.2168146359229246,0.15433236451392396,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.1783680660226478,-1.2426219369707832,-1.2168146359229246,1.1223612699549048,1.0,0.0,1.0,4.0,1.0,2.0,1.0,0
0.8739509075622952,-0.14616837897494675,0.7173421191101449,1.5615199278405087,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1
0.8739509075622952,-1.035743907160248,-1.2168146359229246,1.5911879833595715,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.46536414972763224,-0.12548057599389323,-1.2168146359229246,-1.6687868556594079,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0
-0.6566948721976219,1.6847021848482895,0.7545831085376958,-1.2779539740998724,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.2042933789173315,-0.1875439849370538,0.8238113369512572,-0.10876831779893882,1.0,1.0,0.0,8.0,0.0,4.0,1.0,1
-1.61334848454757,-0.2599512953707411,-1.2168146359229246,0.9875473802410775,1.0,0.0,0.0,9.0,0.0,2.0,1.0,0
-0.36969878849263743,-0.7564585669160255,0.5490920044737332,0.1673910690429024,1.0,0.0,1.0,5.0,1.0,1.0,1.0,0
-1.2306870396075908,-0.0841049700317862,-1.2168146359229246,-0.9137212771064656,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7349391586772487,0.07105355232611517,0.502478484678335,0.4549268187398994,1.0,1.0,0.0,8.0,1.0,1.0,1.0,1
-0.08270270478765299,-0.735770763934972,-1.2168146359229246,-0.14539194887518864,1.0,0.0,0.0,8.0,0.0,2.0,0.0,0
-0.6566948721976219,-0.44614152220022274,1.0975959028998388,1.3259537559604697,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
-1.4220177620775805,-0.8081780743686593,-1.2168146359229246,0.8901930882488029,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0
0.012962656447341837,0.7123754447387742,-1.2168146359229246,0.7912936717681045,1.0,0.0,1.0,5.0,0.0,2.0,1.0,0
-1.0393563171376012,0.40205840002297144,-0.17716046854736767,-0.37389967567725524,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0
0.7782855463273004,-0.1565122804654735,0.8000632620164685,-0.6402533246912444,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
0.49128946262231593,0.7744388536819348,-1.2168146359229246,-0.11045551671826237,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0
-0.36969878849263743,-0.9116170892739268,1.0658979009228695,1.33518373672342,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0
0.2999587401523263,0.8468461641156221,0.5277205497768507,-0.6040644170873187,1.0,1.0,0.0,9.0,1.0,2.0,1.0,0
-0.46536414972763224,1.7157338893198697,0.5223110316504632,0.04794793271644798,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0
0.96961626879729,-0.011697659598098892,-1.2168146359229246,-0.2650852333449357,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1
1.3522777137372692,0.8778778685872023,0.7699109053984075,1.2196893675160854,0.0,0.0,0.0,8.0,1.0,2.0,0.0,1
0.3956241013873211,-0.0013537581075721344,-1.2168146359229246,-1.4544501426060095,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0
-0.46536414972763224,1.2812900267177458,0.7222641212795293,0.2300660159436872,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0
-0.9436909559026063,1.0020046864735235,-1.2168146359229246,0.7209803593711587,1.0,0.0,0.0,7.0,1.0,2.0,1.0,0
-1.61334848454757,1.8502046086967177,1.1915116249530944,0.9014183560742721,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1
-1.4220177620775805,0.3503388925703376,1.0865400869325081,-1.3464569217094373,1.0,0.0,1.0,8.0,1.0,1.0,1.0,0
-1.2306870396075908,0.29861938511770386,0.011264529044141774,1.468542360990588,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0
0.7782855463273004,-1.5839706861581662,-1.2168146359229246,-0.1750313813404073,1.0,0.0,0.0,6.0,1.0,1.0,1.0,0
-0.36969878849263743,-0.5495805371054903,-1.2168146359229246,-0.46774443432212703,1.0,0.0,1.0,9.0,1.0,3.0,0.0,1
-0.1783680660226478,0.11242915828822221,0.5463289327911348,0.25834923607585314,1.0,1.0,0.0,7.0,0.0,2.0,1.0,1
0.49128946262231593,-1.552938981686586,1.3633484068375048,1.6673662462257144,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
-1.0393563171376012,-2.9700534858887515,1.126894344598806,0.008157204100604009,0.0,0.0,1.0,6.0,0.0,3.0,1.0,1
-0.6566948721976219,1.405416844604067,0.6201947389608639,-1.4632148686392015,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0
0.6826201850923056,-0.9736804982170874,0.8969570183658081,0.14494972746380502,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1
-0.46536414972763224,0.3813705970419179,0.5700729972294031,0.8399539041415155,0.0,1.0,0.0,7.0,0.0,2.0,1.0,0
0.2042933789173315,-0.1565122804654735,0.4442508877999857,1.623736211987572,1.0,0.0,0.0,4.0,0.0,2.0,1.0,0
-0.36969878849263743,0.13311696126927572,-1.2168146359229246,1.6555464862455542,1.0,0.0,0.0,9.0,1.0,2.0,1.0,0
0.8739509075622952,-1.1391829220655156,1.159267874609648,0.29193032326499446,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3522777137372692,0.505497414928239,-1.2168146359229246,0.1936491647473298,1.0,0.0,0.0,4.0,1.0,2.0,0.0,0
1.1609469912672796,-0.9116170892739268,0.7830200955841112,-0.6028960760713158,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1
1.1609469912672796,1.9536436236019852,-1.2168146359229246,-0.5385242157602057,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1
0.2999587401523263,-0.1565122804654735,1.1376150434769041,1.1139084484720876,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0
-1.61334848454757,-1.1495268235560423,0.40159604890980544,-1.064643354158524,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
0.10862801768233665,-0.3013269013328481,-1.2168146359229246,0.9542811466442218,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0
0.6826201850923056,-0.8288658773497127,-1.2168146359229246,-1.723011583173179,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
-0.6566948721976219,-0.5392366356149636,0.7714066601806037,1.713037884831687,1.0,1.0,0.0,9.0,0.0,2.0,1.0,0
0.012962656447341837,-1.2736536414423634,-1.2168146359229246,1.1629314130005783,1.0,0.0,0.0,4.0,0.0,2.0,1.0,1
-1.0393563171376012,2.0674265399977796,-0.13174175587528528,1.6323880070628702,1.0,0.0,0.0,8.0,1.0,2.0,1.0,0
0.7782855463273004,0.5985925283429798,0.8139262651281204,0.565264701428943,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1
-0.6566948721976219,-0.4564854236907495,0.48847816216582934,-0.7126908146295345,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0
1.9262698811472383,0.3503388925703376,0.7478648851868172,-1.4630342831904029,1.0,1.0,0.0,9.0,1.0,1.0,0.0,0
-0.36969878849263743,1.064068095416684,0.10591064272366714,-1.4205736308065855,0.0,1.0,0.0,5.0,0.0,2.0,0.0,0
0.012962656447341837,-1.7494731100065943,-1.2168146359229246,-1.3091555314127683,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0
0.10862801768233665,0.5675608238713996,2.051180964873959,1.3849007669393683,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1
-1.2306870396075908,-0.5702683400865438,0.684926238256049,0.8855325611907576,0.0,1.0,0.0,8.0,1.0,1.0,1.0,0
0.2042933789173315,0.164148665740856,1.0477054866076663,-0.854119405350223,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0
-1.0393563171376012,-0.7874902713876057,-1.2168146359229246,1.4834615640194375,0.0,0.0,1.0,7.0,0.0,2.0,0.0,0
-1.2306870396075908,0.7227193462293009,-0.3832263569726138,-0.9478163649534268,1.0,0.0,0.0,10.0,0.0,2.0,1.0,0
-1.61334848454757,-1.1081512175939352,-1.2168146359229246,0.47605011205773623,1.0,0.0,0.0,8.0,0.0,2.0,0.0,0
-0.36969878849263743,-0.03238546257915241,1.45447490877085,0.8289505083516018,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0
1.5436084362072588,-0.19788788642758054,0.38233170908466757,0.2485880808227766,1.0,0.0,1.0,9.0,0.0,1.0,1.0,0
0.012962656447341837,2.0674265399977796,1.1668101747855097,1.3296077923615217,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0
